request_id,test_id,title,instruction,required_evidence,status
CAD-0153,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0154,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0154,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0154,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0154,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0154,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0154,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0154,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0154,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0154,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0154,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0155,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0155,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0155,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0155,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0155,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0155,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0155,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0155,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0155,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0155,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0156,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0156,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0156,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0156,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0156,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0156,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0156,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0156,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0156,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0156,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0157,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0157,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0157,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0157,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0157,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0157,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0157,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0157,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0157,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0157,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0158,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0158,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0158,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0158,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0158,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0158,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0158,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0158,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0158,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0158,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0159,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0159,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0159,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0159,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0159,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0159,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0159,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0159,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0159,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0159,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0160,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0160,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0160,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0160,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0160,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0160,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0160,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0160,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0160,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0160,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0161,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0161,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0161,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0161,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0161,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0161,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0161,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0161,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0161,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0161,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0162,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0162,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0162,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0162,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0162,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0162,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0162,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0162,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0162,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0162,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0163,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0163,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0163,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0163,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0163,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0163,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0163,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0163,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0163,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0163,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0164,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0164,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0164,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0164,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0164,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0164,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0164,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0164,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0164,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0164,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0165,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0165,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0165,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0165,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0165,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0165,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0165,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0165,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0165,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0165,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0166,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0166,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0166,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0166,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0166,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0166,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0166,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0166,safety,Safety evidence,"Verify safety approvals and intended architecture attributes against the risk assessment; do not infer PL, SIL, category, or diagnostic coverage from geometry.",Certificate/manual reference and safety-review record,Not started
CAD-0166,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0167,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0167,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0167,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0167,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0167,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0167,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0167,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0167,safety,Safety evidence,"Verify safety approvals and intended architecture attributes against the risk assessment; do not infer PL, SIL, category, or diagnostic coverage from geometry.",Certificate/manual reference and safety-review record,Not started
CAD-0167,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0168,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0168,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0168,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0168,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0168,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0168,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0168,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0168,safety,Safety evidence,"Verify safety approvals and intended architecture attributes against the risk assessment; do not infer PL, SIL, category, or diagnostic coverage from geometry.",Certificate/manual reference and safety-review record,Not started
CAD-0168,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0169,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0169,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0169,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0169,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0169,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0169,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0169,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0169,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0169,safety,Safety evidence,"Verify safety approvals and intended architecture attributes against the risk assessment; do not infer PL, SIL, category, or diagnostic coverage from geometry.",Certificate/manual reference and safety-review record,Not started
CAD-0169,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0170,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
